order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
55534,c3f014af-2a43-42b5-9c5e-946666cdbc64,Toys,147.186,3,2024-11-22,South America,PayPal,4,1,3.7,0,441.56,2024,11,47,4,147.186,147.18666666666667,56
86714,0f28af5d-085f-4c91-89f6-84d797086633,Toys,113.427,5,2024-11-22,North America,BankTransfer,4,0,2.3,10,510.42,2024,11,47,4,102.0843,102.084,56
51613,28c682f9-d8fb-42d7-b6fd-dae74255098c,Automotive,207.495,6,2024-11-22,South America,Cash,2,0,4.9,0,1244.97,2024,11,47,4,207.495,207.495,42
43885,1992d51a-f433-4073-bbd7-3bdc0e2abaca,Automotive,376.47,5,2024-11-22,Asia,Cash,1,0,3.0,0,1882.35,2024,11,47,4,376.47,376.47,42
89451,2259de28-713a-4c9d-82bb-c9bd49a997e9,Home,220.023,2,2024-11-22,Europe,Cash,7,0,3.4,0,440.05,2024,11,47,4,220.023,220.025,63
51590,034721dd-4cf9-4a11-8363-e952ab5b2594,Beauty,255.762,5,2024-11-22,Oceania,PayPal,5,0,3.2,0,1278.81,2024,11,47,4,255.762,255.762,45
69612,ed827155-a272-46d9-99f7-8370895ca895,Automotive,319.20300000000003,2,2024-11-22,Africa,Cash,7,0,3.8,5,606.49,2024,11,47,4,303.24285000000003,303.245,42
98487,f3519195-d9a4-4478-b772-d5553b364007,Home,42.3,6,2024-11-22,Asia,CreditCard,7,0,4.4,10,228.42,2024,11,47,4,38.07,38.07,63
37575,6b851f64-1ecc-4ddd-b2fe-f540050706fe,Sports,103.662,5,2024-11-22,Africa,CreditCard,1,0,2.1,10,466.48,2024,11,47,4,93.2958,93.296,32
72354,ad24e4c5-6337-4c10-9a72-0b728dca46bf,Sports,291.96,4,2024-11-22,Asia,Cash,6,0,2.4,0,1167.84,2024,11,47,4,291.96,291.96,32
96010,9c176525-30f3-40da-b36d-3daadeb65bae,Toys,350.397,6,2024-11-22,Oceania,BankTransfer,8,0,3.2,0,2102.38,2024,11,47,4,350.397,350.3966666666667,56
42864,0a90652b-abae-4473-b343-12d1780ced9b,Home,112.374,5,2024-11-22,Asia,CreditCard,8,0,2.4,0,561.87,2024,11,47,4,112.374,112.374,63
86812,716229fa-503a-4823-825e-34b3de69d39a,Fashion,437.508,5,2024-11-22,South America,Cash,5,0,3.2,0,2187.54,2024,11,47,4,437.508,437.508,40
22000,e0567141-811b-4639-9ba9-3a2465d0f3ba,Toys,25.164,3,2024-11-22,Africa,PayPal,7,0,3.5,5,71.72,2024,11,47,4,23.9058,23.906666666666663,56
4466,6c726915-d52a-45c8-a579-dc2202c837b6,Automotive,336.726,3,2024-11-22,South America,CreditCard,5,0,4.1,0,1010.18,2024,11,47,4,336.726,336.72666666666663,42
24668,6c6e6f35-0b14-4119-a290-5621cbfeba5f,Fashion,349.605,6,2024-11-22,North America,PayPal,5,1,4.6,0,2097.63,2024,11,47,4,349.605,349.605,40
30083,2f11f76f-e88c-4fc4-b7c1-3c6589bb80f7,Sports,377.676,3,2024-11-22,Oceania,PayPal,4,0,3.6,15,963.07,2024,11,47,4,321.0246,321.02333333333337,32
91873,07e7969f-3d92-4ac6-b999-15765426be55,Automotive,439.497,4,2024-11-22,South America,Cash,4,0,4.3,5,1670.09,2024,11,47,4,417.52215,417.5225,42
25446,b8099d3d-aa0e-4322-ad35-559517e4d80c,Home,153.08100000000002,3,2024-11-22,Asia,CreditCard,9,0,3.3,5,436.28,2024,11,47,4,145.42695,145.42666666666665,63
48571,e9f488c4-78a7-4dfd-9017-0873b4d9f762,Beauty,313.164,4,2024-11-22,Oceania,BankTransfer,8,0,2.6,20,1002.12,2024,11,47,4,250.5312,250.53,45
90562,76dfb2ea-b74e-41bf-8dd7-a35816d53f68,Toys,406.305,6,2024-11-22,Africa,BankTransfer,7,1,2.8,0,2437.83,2024,11,47,4,406.305,406.305,56
652,ff4625af-bd20-463b-b275-b5f3d436a7a8,Toys,108.936,4,2024-11-22,Oceania,BankTransfer,5,0,4.9,0,435.74,2024,11,47,4,108.936,108.935,56
97487,671a8a66-0631-4d18-a9ff-a39885c8eec3,Beauty,84.76200000000001,6,2024-11-22,Africa,CreditCard,3,0,4.7,0,508.57,2024,11,47,4,84.76200000000001,84.76166666666667,45
47406,8878f572-cf1b-4759-8f19-d44e421a4a99,Home,398.763,6,2024-11-22,South America,Cash,5,0,3.6,0,2392.58,2024,11,47,4,398.763,398.7633333333333,63
85753,71721cd0-ab98-439c-81c9-93f4d697c4a3,Sports,87.219,3,2024-11-22,Europe,Cash,7,0,2.9,0,261.66,2024,11,47,4,87.219,87.22000000000001,32
78098,76faed9e-12c7-497d-8562-03c2a310292f,Toys,317.06100000000004,4,2024-11-22,Oceania,Cash,6,0,2.7,10,1141.42,2024,11,47,4,285.35490000000004,285.355,56
44676,72910d4f-5e72-4532-a10d-30f41efbfdec,Electronics,268.551,3,2024-11-22,Asia,BankTransfer,6,0,3.5,5,765.37,2024,11,47,4,255.12345,255.1233333333333,46
79237,d43525c3-0afd-426b-8edd-0eb864d16ae3,Automotive,192.825,2,2024-11-22,Africa,BankTransfer,3,0,3.3,0,385.65,2024,11,47,4,192.825,192.825,42
91062,9eef163e-144a-49e2-bb6e-0b8d270652c4,Automotive,235.44000000000003,5,2024-11-22,Europe,BankTransfer,6,0,2.6,0,1177.2,2024,11,47,4,235.44000000000003,235.44,42
41651,7b87ec33-6b08-4236-b03c-9abdc35e53db,Toys,271.296,4,2024-11-22,South America,CreditCard,3,0,2.1,0,1085.18,2024,11,47,4,271.296,271.295,56
91964,19f863e0-2f39-4804-8255-371534f4313e,Electronics,344.754,5,2024-11-22,North America,CreditCard,7,0,3.1,0,1723.77,2024,11,47,4,344.754,344.754,46
91080,fbe59ab2-e25c-41a5-a458-f46b504bb704,Toys,49.347,6,2024-11-22,North America,PayPal,7,0,3.5,20,236.87,2024,11,47,4,39.4776,39.47833333333333,56
24684,ca15ff32-0bb3-41e0-b26e-b27a25acc744,Home,47.646,3,2024-11-22,Oceania,Cash,5,0,3.1,0,142.94,2024,11,47,4,47.646,47.64666666666667,63
1738,b9493906-939f-44eb-be5e-215ec47cc30b,Home,362.628,6,2024-11-22,Europe,CreditCard,8,0,4.4,0,2175.77,2024,11,47,4,362.628,362.6283333333333,63
19620,e6b04b55-4e65-40d3-a864-bfae15838511,Automotive,288.351,6,2024-11-22,South America,Cash,1,0,3.3,15,1470.59,2024,11,47,4,245.09835,245.09833333333333,42
53637,34084546-96ca-458e-bf9a-846d2b1bc0b8,Electronics,40.068000000000005,3,2024-11-22,Europe,CreditCard,1,0,2.5,0,120.2,2024,11,47,4,40.068000000000005,40.06666666666667,46
71972,50ba9a1d-136f-478e-a8e0-e10b23779d75,Toys,358.218,3,2024-11-22,South America,PayPal,6,0,2.9,10,967.19,2024,11,47,4,322.3962,322.3966666666667,56
25402,609e75d9-5282-4c05-89fb-9dbef358bb6a,Home,142.90200000000002,5,2024-11-22,Europe,PayPal,4,0,4.5,0,714.51,2024,11,47,4,142.90200000000002,142.902,63
55849,1d6c3d7e-5325-46ad-bf03-771cc8a4982e,Sports,263.124,3,2024-11-22,Europe,PayPal,5,0,2.5,0,789.37,2024,11,47,4,263.124,263.12333333333333,32
41347,8e13c375-551d-4764-9b59-052213741ea4,Electronics,228.78,4,2024-11-22,South America,BankTransfer,3,0,4.8,0,915.12,2024,11,47,4,228.78,228.78,46
41687,a687dbd4-9f89-4810-83a6-22205b7d42f9,Beauty,261.648,6,2024-11-22,South America,BankTransfer,7,0,3.0,0,1569.89,2024,11,47,4,261.648,261.64833333333337,45
29123,5c223792-cdff-4f5a-81a5-4c77ca523dc2,Fashion,309.672,3,2024-11-22,South America,PayPal,7,0,3.5,0,929.02,2024,11,47,4,309.672,309.67333333333335,40
9202,fe318a9e-8e49-4061-9805-aa2b2d6436ea,Beauty,255.79800000000003,6,2024-11-22,Oceania,Cash,2,0,4.4,0,1534.79,2024,11,47,4,255.79800000000003,255.7983333333333,45
79873,1d5d9d3c-48dc-42e2-b278-ca774aee7142,Toys,334.764,6,2024-11-23,Asia,CreditCard,8,0,4.7,0,2008.58,2024,11,47,5,334.764,334.7633333333333,61
9872,3a08daae-b70e-4920-8e65-9ebac2ad08d9,Home,156.87900000000002,5,2024-11-23,Asia,PayPal,8,0,2.2,0,784.4,2024,11,47,5,156.87900000000002,156.88,42
79450,5760d7ee-3ac5-4e38-ae17-28a49d756090,Electronics,439.164,4,2024-11-23,Europe,PayPal,9,0,3.5,0,1756.66,2024,11,47,5,439.164,439.165,41
39469,db13b88c-781b-49b8-b7c8-77e65ef36539,Beauty,345.699,3,2024-11-23,Asia,PayPal,2,0,3.9,5,985.24,2024,11,47,5,328.41405,328.41333333333336,62
11915,70ffab22-886a-4dcb-88cd-565c17c29048,Electronics,41.616,2,2024-11-23,Oceania,PayPal,5,0,2.6,0,83.23,2024,11,47,5,41.616,41.615,41
97021,8e02dd0c-9d07-4b4a-968a-4fe48a1ab2da,Home,56.988,4,2024-11-23,Asia,PayPal,7,0,4.0,15,193.76,2024,11,47,5,48.4398,48.44,42
21800,bdf218f9-1c0c-4822-8137-83ada15e7cc4,Fashion,413.19000000000005,3,2024-11-23,Europe,PayPal,2,0,2.5,5,1177.59,2024,11,47,5,392.5305,392.53,57
70893,280e89f6-7655-4d8a-b366-40deef25a12b,Toys,214.56,6,2024-11-23,South America,CreditCard,9,0,3.8,0,1287.36,2024,11,47,5,214.56,214.56,61
68980,900bfd14-4f76-4abf-a500-d42b489eee41,Beauty,177.921,3,2024-11-23,South America,Cash,9,0,4.0,0,533.76,2024,11,47,5,177.921,177.92,62
12079,9d731175-e207-4bb6-af95-be223facdfa6,Fashion,61.704,4,2024-11-23,Europe,CreditCard,1,0,3.2,0,246.82,2024,11,47,5,61.704,61.705,57
43619,f1ca21d6-5122-4550-85eb-1114c415cb82,Sports,252.297,6,2024-11-23,Oceania,Cash,1,0,2.5,15,1286.71,2024,11,47,5,214.45245,214.45166666666668,72
1115,1a7167c7-6875-4545-832f-52c48e0370cf,Automotive,156.942,2,2024-11-23,North America,CreditCard,5,0,2.9,10,282.5,2024,11,47,5,141.2478,141.25,43
32143,b009ea93-0a2c-4b26-9ad6-f2d1efc49028,Automotive,397.926,6,2024-11-23,Africa,BankTransfer,8,0,4.7,0,2387.56,2024,11,47,5,397.926,397.9266666666667,43
90251,bcadae4f-6adf-4be6-b60f-38c55c591043,Sports,151.29,5,2024-11-23,Oceania,BankTransfer,3,0,4.9,5,718.63,2024,11,47,5,143.72549999999998,143.726,72
51768,0fc275b2-9258-46b8-b41f-d54123ca955f,Automotive,187.506,5,2024-11-23,Asia,Cash,2,0,3.1,0,937.53,2024,11,47,5,187.506,187.506,43
59137,3ae32ca1-d751-4d18-8c33-be619da63f4d,Toys,199.998,5,2024-11-23,Asia,CreditCard,4,0,4.4,0,999.99,2024,11,47,5,199.998,199.998,61
27637,eb6652c9-a5fa-4d26-865f-454903838638,Beauty,266.571,6,2024-11-23,Africa,Cash,5,0,4.4,0,1599.43,2024,11,47,5,266.571,266.57166666666666,62
70372,dfc5896f-4304-421c-9ed7-39ec8de0c549,Sports,289.809,3,2024-11-23,Europe,BankTransfer,5,0,2.0,5,825.96,2024,11,47,5,275.31855,275.32,72
93204,f1ca4409-b906-4b92-8729-777269831cd2,Sports,257.337,3,2024-11-23,Europe,BankTransfer,1,0,2.6,5,733.41,2024,11,47,5,244.47015,244.47,72
80786,c1021fad-0b97-417c-af0f-c40c3c5c57dc,Sports,434.745,4,2024-11-23,Europe,PayPal,6,0,4.3,5,1652.03,2024,11,47,5,413.00775,413.0075,72
29177,f92bbf6b-3d80-4d1e-87d1-728d1eaca8dd,Fashion,246.114,4,2024-11-23,North America,CreditCard,5,0,2.9,5,935.23,2024,11,47,5,233.8083,233.8075,57
31680,4268cfa7-6f9d-4564-a69e-febb7c3a2e25,Toys,43.02,4,2024-11-23,Oceania,BankTransfer,5,0,4.7,10,154.87,2024,11,47,5,38.718,38.7175,61
6753,d2376d22-9565-4c2f-8cf7-0470fda8977a,Beauty,253.008,2,2024-11-23,Africa,PayPal,5,0,3.5,5,480.72,2024,11,47,5,240.3576,240.36,62
39887,7fef0825-ecae-4e9b-aad5-15f69142e536,Sports,17.874,6,2024-11-23,Africa,Cash,1,0,2.3,0,107.24,2024,11,47,5,17.874,17.87333333333333,72
70689,d2f07b5e-e891-443b-b3d6-4fc13606e380,Automotive,294.372,3,2024-11-23,Oceania,PayPal,8,0,2.7,0,883.12,2024,11,47,5,294.372,294.37333333333333,43
63313,131ab32b-9059-4159-87a1-f0b21cdfaf91,Electronics,286.947,2,2024-11-23,Africa,Cash,4,0,2.3,0,573.89,2024,11,47,5,286.947,286.945,41
21706,bbd14d97-5268-4b18-a520-c9a5704f66f7,Beauty,21.807,2,2024-11-23,Africa,Cash,7,0,4.7,0,43.61,2024,11,47,5,21.807,21.805,62
58871,d654a3b3-1826-437a-9f00-dfd938e8f867,Beauty,247.356,4,2024-11-23,Asia,BankTransfer,4,0,3.6,0,989.42,2024,11,47,5,247.356,247.355,62
30230,3ee87a9c-8ed9-4435-a9ed-24f640f3b32d,Electronics,194.823,6,2024-11-23,Africa,PayPal,5,0,2.3,5,1110.49,2024,11,47,5,185.08185,185.08166666666668,41
30223,6eb9e6fd-d8e2-45ca-8a67-13257e7e5c46,Home,416.025,4,2024-11-23,South America,BankTransfer,4,0,2.6,15,1414.48,2024,11,47,5,353.62125,353.62,42
81559,d6e05c09-a7cb-4770-baba-344c1e2f295f,Beauty,350.865,6,2024-11-23,Europe,Cash,3,0,4.9,0,2105.19,2024,11,47,5,350.865,350.865,62
10347,a3c595c8-fd54-44ec-afe4-fdbb4d6fc7e3,Home,76.446,2,2024-11-23,Asia,CreditCard,4,0,3.1,0,152.89,2024,11,47,5,76.446,76.445,42
21720,44d5fb07-d65b-48f6-b486-ae6dc5e61a9c,Automotive,443.727,5,2024-11-23,North America,CreditCard,5,0,3.1,0,2218.63,2024,11,47,5,443.727,443.726,43
86734,a5ef6d23-cae5-4df2-b6ba-6f2c9b465b22,Electronics,367.155,2,2024-11-23,Europe,PayPal,7,0,3.8,5,697.59,2024,11,47,5,348.79725,348.795,41
21277,bb084eb4-aea6-42d0-9d79-bc56820dd115,Beauty,368.703,5,2024-11-23,South America,CreditCard,3,0,3.5,10,1659.16,2024,11,47,5,331.8327,331.832,62
43215,8ee13248-7bf4-4a9c-8e6e-f0925750bcce,Home,296.613,6,2024-11-23,Africa,Cash,7,0,3.5,0,1779.68,2024,11,47,5,296.613,296.61333333333334,42
24097,f36ff249-14b4-4725-af1f-d21e9e26b61d,Electronics,87.066,5,2024-11-23,North America,PayPal,3,0,4.6,0,435.33,2024,11,47,5,87.066,87.066,41
83545,c920db3c-bf56-40c7-ac23-162e3c597eb5,Fashion,410.328,6,2024-11-23,Asia,BankTransfer,4,0,4.4,5,2338.87,2024,11,47,5,389.8116,389.81166666666667,57
36094,e1fe9923-02db-4f97-b12f-45cb99110ab2,Home,436.392,3,2024-11-23,North America,BankTransfer,7,0,4.2,0,1309.18,2024,11,47,5,436.392,436.3933333333334,42
43047,1739c903-7e7c-4204-85cf-c79805dd09b6,Automotive,174.98700000000002,5,2024-11-23,Asia,Cash,6,0,2.7,0,874.94,2024,11,47,5,174.98700000000002,174.988,43
29081,87622fae-ac3e-4bb3-aec8-705ef4aa13b1,Beauty,233.91,4,2024-11-23,South America,Cash,5,0,2.2,20,748.51,2024,11,47,5,187.128,187.1275,62
98191,1e08f4e9-952c-4d1e-b4c5-130ccc3281d2,Beauty,295.308,3,2024-11-23,Africa,CreditCard,4,0,3.4,20,708.74,2024,11,47,5,236.2464,236.24666666666667,62
88540,4684208f-dc4e-4e41-b478-8e1d169daca7,Sports,237.483,2,2024-11-23,South America,CreditCard,7,0,2.1,5,451.22,2024,11,47,5,225.60885,225.61,72
98388,ccf74a41-a31e-4a8d-850e-9a8c973782d0,Toys,49.788,4,2024-11-23,Africa,BankTransfer,3,0,4.9,10,179.24,2024,11,47,5,44.8092,44.81,61
45924,b78e0f58-7331-447f-b208-271291860dc2,Sports,393.795,2,2024-11-23,Asia,PayPal,9,0,3.4,0,787.59,2024,11,47,5,393.795,393.795,72
18860,aeb151f9-0023-4bfa-ac0b-e929e42fdb23,Sports,105.111,5,2024-11-23,Asia,CreditCard,7,0,2.6,0,525.56,2024,11,47,5,105.111,105.112,72
80023,6d1a6991-eb48-47d5-a8bd-93aa39b80afa,Home,152.1,3,2024-11-23,North America,Cash,6,1,3.2,5,433.48,2024,11,47,5,144.49499999999998,144.49333333333334,42
82995,c1150e87-0569-4d34-879c-ef4b048199da,Toys,350.77500000000003,6,2024-11-23,North America,PayPal,2,0,2.8,10,1894.19,2024,11,47,5,315.69750000000005,315.6983333333333,61
8999,8d5af123-085d-47e6-872c-5869d4c933f2,Toys,208.971,5,2024-11-23,Oceania,PayPal,6,0,3.1,0,1044.86,2024,11,47,5,208.971,208.972,61
45918,e5a82573-a363-4d05-9918-796593181c9b,Fashion,248.67,4,2024-11-23,Asia,BankTransfer,1,0,3.6,5,944.95,2024,11,47,5,236.2365,236.2375,57
50742,3e40e750-d457-494c-b940-ec406f9e7b55,Home,187.092,5,2024-11-23,South America,BankTransfer,1,0,4.5,20,748.37,2024,11,47,5,149.67360000000002,149.674,42
22796,050d4085-ca4f-4b37-adb4-0129fde79f7c,Fashion,209.259,4,2024-11-23,Oceania,BankTransfer,3,0,3.4,0,837.04,2024,11,47,5,209.259,209.26,57
1579,e9d6bb7e-361d-4014-b114-56de301c8db3,Fashion,170.46,6,2024-11-23,Asia,Cash,9,0,4.3,10,920.48,2024,11,47,5,153.41400000000002,153.41333333333333,57
93939,13eccb4d-965b-4d6a-a8c6-e9aa6f366cde,Automotive,398.727,5,2024-11-23,South America,PayPal,2,0,4.0,0,1993.63,2024,11,47,5,398.727,398.726,43
96624,edc6758a-6c10-4cf1-97c1-e456049344f7,Automotive,191.196,3,2024-11-23,Africa,CreditCard,8,0,3.9,5,544.91,2024,11,47,5,181.6362,181.63666666666663,43
79392,2074289d-83ce-4abd-8252-0be65000d7be,Beauty,225.621,3,2024-11-23,Asia,BankTransfer,9,0,4.7,5,643.02,2024,11,47,5,214.33995,214.34,62
66691,f9b2c861-ff81-4555-9fad-d729517be8b8,Sports,449.172,4,2024-11-23,Asia,CreditCard,1,0,2.5,20,1437.35,2024,11,47,5,359.33760000000007,359.3375,72
31704,6b5bf467-b850-4e23-af51-e180f46ae51d,Beauty,282.411,2,2024-11-23,Asia,Cash,2,0,3.5,10,508.34,2024,11,47,5,254.1699,254.17,62
69395,5dc827c2-eac3-4d8c-9849-b52edbd9988d,Toys,112.644,3,2024-11-23,Africa,PayPal,5,0,3.6,0,337.93,2024,11,47,5,112.644,112.64333333333332,61
47266,d1e2c821-166b-48fb-b361-aaeaeedaf6ad,Sports,49.959,4,2024-11-23,South America,BankTransfer,2,0,2.5,0,199.84,2024,11,47,5,49.959,49.96,72
58904,c2ee5d35-e5dd-4dae-ac75-ea46382c01b4,Toys,189.954,2,2024-11-23,Oceania,Cash,4,0,4.6,10,341.92,2024,11,47,5,170.95860000000002,170.96,61
21148,7707ec82-e95a-4dc2-8f76-608fd764cfba,Beauty,430.668,2,2024-11-23,Europe,Cash,6,0,5.0,15,732.14,2024,11,47,5,366.0678,366.07,62
96313,8aa1387d-b597-40ee-86aa-703a0b269cae,Sports,259.29,4,2024-11-23,Africa,CreditCard,9,0,3.5,0,1037.16,2024,11,47,5,259.29,259.29,72
70154,3e2bbafa-e81b-49ff-a844-ae67f1ec8df7,Sports,326.619,4,2024-11-23,Asia,BankTransfer,6,0,3.7,0,1306.48,2024,11,47,5,326.619,326.62,72
86971,867a53ed-9ded-4111-99c9-661e955039b2,Sports,370.413,2,2024-11-23,Oceania,Cash,2,0,2.7,0,740.83,2024,11,47,5,370.413,370.415,72
96461,90939d21-6264-4823-b097-a48ebe7f05a2,Toys,437.463,4,2024-11-23,North America,Cash,3,0,4.0,0,1749.85,2024,11,47,5,437.463,437.4625,61
56556,de2cc84f-5ace-478c-bb82-db3a0a436cdf,Beauty,196.83,3,2024-11-23,North America,PayPal,6,0,4.2,0,590.49,2024,11,47,5,196.83,196.83,62
63424,ef6de3d2-c7b3-4605-b50f-1b0f1069677d,Home,42.804,4,2024-11-23,Asia,PayPal,3,0,3.6,0,171.22,2024,11,47,5,42.804,42.805,42
21194,021903cf-b5c4-46b2-a529-5788fbb60d99,Fashion,175.986,2,2024-11-23,North America,BankTransfer,8,0,4.9,0,351.97,2024,11,47,5,175.986,175.985,57
35918,fab1c659-6613-4aba-bcb7-77077e8cdc06,Fashion,300.942,4,2024-11-23,Europe,Cash,5,0,2.4,5,1143.58,2024,11,47,5,285.8949,285.895,57
98957,18808b9f-cbc0-4e0d-84b0-6beb863eb8d1,Fashion,319.455,4,2024-11-23,South America,CreditCard,4,0,3.5,20,1022.26,2024,11,47,5,255.564,255.565,57
28745,4a646af7-cae5-426f-8834-5c71626a3fb8,Fashion,402.345,2,2024-11-23,Europe,BankTransfer,4,0,2.9,0,804.69,2024,11,47,5,402.345,402.345,57
12420,e3393838-9c56-4701-9e31-24a5f72e5937,Electronics,87.219,2,2024-11-23,South America,Cash,2,0,4.8,5,165.72,2024,11,47,5,82.85804999999999,82.86,41
18328,9b86f765-bde9-4af3-a2aa-1291b174ced1,Toys,169.21800000000002,3,2024-11-23,Europe,CreditCard,3,0,2.2,20,406.12,2024,11,47,5,135.3744,135.3733333333333,61
7074,da7f624b-5716-4640-87a0-424659f43595,Beauty,35.730000000000004,3,2024-11-23,North America,PayPal,1,0,4.5,5,101.83,2024,11,47,5,33.9435,33.943333333333335,62
75753,99b22acc-19bd-4aee-bd12-04bb5e5a85e2,Automotive,165.753,5,2024-11-23,South America,CreditCard,3,0,2.5,10,745.89,2024,11,47,5,149.1777,149.178,43
10080,e9f35e11-928a-44dd-8ace-87b74250f956,Sports,429.75,3,2024-11-23,Oceania,PayPal,7,0,4.1,0,1289.25,2024,11,47,5,429.75,429.75,72
10656,8e8cdc0b-bf46-4fa2-892c-275851ab79e0,Sports,156.744,4,2024-11-23,Oceania,PayPal,9,0,4.6,15,532.93,2024,11,47,5,133.23239999999998,133.2325,72
60252,2ba49846-e6d4-47cd-a924-088578328e8e,Beauty,223.803,5,2024-11-23,Europe,Cash,1,0,4.7,0,1119.01,2024,11,47,5,223.803,223.802,62
99024,6214d045-702e-4203-8caa-c1bb8d8542ff,Toys,180.66600000000005,6,2024-11-23,Oceania,Cash,8,0,3.2,0,1084.0,2024,11,47,5,180.66600000000005,180.66666666666663,61
43832,19960a42-9f5b-4477-914e-83b418d6a9b2,Toys,35.442,5,2024-11-23,South America,BankTransfer,3,0,4.7,10,159.49,2024,11,47,5,31.8978,31.898000000000003,61
21605,bd6d2160-3fe6-4b45-8c36-df3244d522d9,Sports,248.148,6,2024-11-23,Asia,BankTransfer,5,0,4.7,0,1488.89,2024,11,47,5,248.148,248.1483333333333,72
20961,7eb3cbe9-fee0-40ee-bae1-f7af405b7809,Electronics,441.657,5,2024-11-23,South America,BankTransfer,2,0,3.7,10,1987.46,2024,11,47,5,397.4913,397.492,41
58306,54ef43cd-0e50-4196-865f-ace49c4baff4,Home,243.576,6,2024-11-23,Asia,PayPal,4,0,3.3,5,1388.38,2024,11,47,5,231.3972,231.39666666666668,42
76126,208847cf-1665-4e1a-bd7f-0b83a1356a62,Electronics,376.794,3,2024-11-23,Europe,PayPal,6,0,3.1,0,1130.38,2024,11,47,5,376.794,376.79333333333335,41
48,988c24c9-61b1-4d22-a280-1c4510435a10,Fashion,136.053,3,2024-11-23,Europe,CreditCard,1,0,2.4,10,367.34,2024,11,47,5,122.4477,122.44666666666666,57
46721,665c2c8e-ab53-4d2a-8fa5-30882022fdea,Automotive,186.147,4,2024-11-23,Africa,PayPal,6,0,3.0,0,744.59,2024,11,47,5,186.147,186.1475,43
41539,488800c8-7ce9-41bc-a2ba-a543d0ed3346,Fashion,239.66100000000003,2,2024-11-23,Europe,BankTransfer,3,0,4.0,0,479.32,2024,11,47,5,239.66100000000003,239.66,57
53925,261c4b21-52af-455d-a29c-9ec628f8bebe,Fashion,109.035,3,2024-11-23,Africa,BankTransfer,1,0,3.0,10,294.39,2024,11,47,5,98.1315,98.13,57
18288,563eb843-d63b-4dcd-9aeb-7b62a12a021b,Sports,92.817,3,2024-11-23,South America,BankTransfer,1,0,3.6,15,236.68,2024,11,47,5,78.89444999999999,78.89333333333333,72
12797,68a5057c-5959-45c3-bb41-8306d22dd1da,Beauty,160.002,6,2024-11-23,North America,Cash,1,0,2.3,20,768.01,2024,11,47,5,128.00160000000002,128.0016666666667,62
28956,b6cd1a0c-b404-4d42-a57a-8629d51ab7db,Fashion,372.78,6,2024-11-23,South America,BankTransfer,7,1,4.3,0,2236.68,2024,11,47,5,372.78,372.78,57
58169,8c467bb8-9542-41a8-94f7-cbbb1b515733,Electronics,39.861,6,2024-11-23,Oceania,PayPal,3,1,4.1,5,227.21,2024,11,47,5,37.86794999999999,37.86833333333333,41
38170,8ff5419b-bc1d-4d8f-ac65-4ace9b0dd70a,Toys,127.458,2,2024-11-23,South America,BankTransfer,7,0,2.7,5,242.17,2024,11,47,5,121.0851,121.085,61
50331,af53cd5f-d618-4750-84ea-87adbcab96c1,Sports,237.366,2,2024-11-23,Europe,PayPal,6,0,2.0,15,403.52,2024,11,47,5,201.7611,201.76,72
85327,dead11d6-42a1-4d6b-bf19-e54935e23b23,Electronics,336.69000000000005,4,2024-11-23,North America,PayPal,2,0,2.9,10,1212.08,2024,11,47,5,303.0210000000001,303.02,41
35321,66e095b8-36c2-450c-baaa-366bc3f22db1,Beauty,245.295,4,2024-11-24,Europe,BankTransfer,6,0,2.5,0,981.18,2024,11,47,6,245.295,245.295,86
59934,e559d161-cc32-4a61-b62d-2b35d0bebf78,Automotive,409.581,5,2024-11-24,Oceania,PayPal,6,0,4.8,20,1638.32,2024,11,47,6,327.6648,327.664,91
31063,60942e28-8ede-49d2-a94f-36f819056cd3,Beauty,398.943,4,2024-11-24,Africa,BankTransfer,9,0,3.9,0,1595.77,2024,11,47,6,398.943,398.9425,86
20066,14691eef-730a-46e3-bd6f-0eb6a405bccd,Automotive,336.672,5,2024-11-24,Africa,BankTransfer,4,0,4.5,0,1683.36,2024,11,47,6,336.672,336.672,91
23233,2f6c2530-3738-4978-b185-6960accb7f1f,Toys,233.1,5,2024-11-24,Europe,Cash,2,0,2.4,0,1165.5,2024,11,47,6,233.1,233.1,41
21730,dd126923-9756-4070-b5c1-225355decd9a,Toys,66.303,2,2024-11-24,North America,CreditCard,9,1,3.1,0,132.61,2024,11,47,6,66.303,66.305,41
57615,64c0d5be-73b2-46cf-b9c4-e7d910081535,Automotive,11.493,4,2024-11-24,Oceania,BankTransfer,4,0,3.0,20,36.78,2024,11,47,6,9.1944,9.195,91
2347,70c23600-2554-4c1a-9f88-dda37134ae6e,Beauty,297.783,3,2024-11-24,Europe,PayPal,1,0,2.9,0,893.35,2024,11,47,6,297.783,297.78333333333336,86
4056,a23036d2-88d7-447c-ac38-704b22c0eee9,Beauty,418.2480000000001,5,2024-11-24,North America,BankTransfer,5,0,2.9,0,2091.24,2024,11,47,6,418.2480000000001,418.24799999999993,86
43833,96fdb439-ac16-4a9a-b060-5b70b41f01b0,Fashion,344.43,2,2024-11-24,Asia,CreditCard,8,0,2.9,0,688.86,2024,11,47,6,344.43,344.43,35
